sku_id,date,forecast_total,forecast_hospital,forecast_chain,forecast_independent
SKU-0133,2026-08-22,301.6139904297402,104.33662712956291,123.39314999703167,73.74233694579272
SKU-0133,2026-08-23,275.81067240390973,95.54470668716822,112.90325312597417,67.56849180228507
SKU-0133,2026-08-24,274.87366327505714,95.18338875521171,112.43049230683343,67.25742987225651
SKU-0133,2026-08-25,282.9873245328584,97.88111141366643,115.65344671580415,69.14042248938152
SKU-0133,2026-08-26,284.1652340375877,98.34960684569509,116.21706066555282,69.57444707006128
SKU-0133,2026-08-27,279.55065308996217,96.71544797063758,114.31865923004518,68.34391446879205
SKU-0133,2026-08-28,277.1131688283064,95.90461321062001,113.32438539592482,67.76564323069881
SKU-0133,2026-08-29,288.28493991868896,99.64394411526932,117.72975678795636,70.33586888928386
SKU-0133,2026-08-30,261.74095046997735,90.58164851887462,106.90694989492003,63.946974659294916
SKU-0143,2026-06-01,440.4618147376495,129.9814523300818,176.46068047198605,136.56016577114738
SKU-0143,2026-06-02,434.32156704753913,128.22538461645672,173.8979546769644,134.73943663706655
SKU-0143,2026-06-03,417.04565076036056,123.10291617530743,166.77704031506534,129.30412463920018
SKU-0143,2026-06-04,434.3309074835403,128.15026017633437,173.6568831135593,134.6920965820741
SKU-0143,2026-06-05,437.1014688461662,128.94130828403038,174.74658097488634,135.5985693862958
SKU-0143,2026-06-06,427.2440721394429,126.07633246924723,170.62679971094713,132.41508648329975
SKU-0143,2026-06-07,432.15744438488065,127.51741952603706,172.54167657837473,134.0542612224394
SKU-0143,2026-06-08,436.8158079663058,128.86139731968163,174.36146374151159,135.3686908534603
SKU-0143,2026-06-09,430.7387025985355,127.11958417958655,171.84126116144378,133.5722437096313
SKU-0143,2026-06-10,413.42696985019177,121.98441083264568,164.7386726264985,128.13223373662092
SKU-0143,2026-06-11,430.6202046228925,127.00491384506118,171.63027284152855,133.50015309730432
SKU-0143,2026-06-12,433.18168163848486,127.73694179408804,172.69779783585665,134.3517584807938
SKU-0143,2026-06-13,422.99511918367904,124.77983164645609,168.51875504615933,131.07717980299836
SKU-0143,2026-06-14,427.48609243665663,126.10335947558318,170.34703424160972,132.59766454569072
SKU-0143,2026-06-15,431.6106188957922,127.29875744856257,172.04273425824002,133.75920108631445
SKU-0143,2026-06-16,424.8771112283967,125.37387607816189,169.35367864882036,131.77231746965342
SKU-0143,2026-06-17,406.788520192491,120.02126891005237,162.03568974951972,126.10419042435196
SKU-0143,2026-06-18,423.1399600955292,124.80616747077494,168.68657480971697,131.22371026828532
SKU-0143,2026-06-19,424.74778572554504,125.27013849591086,169.46521650700834,131.7913675808168
SKU-0143,2026-06-20,413.50762345673803,122.01569142034842,164.9513315038236,128.20044265149616
SKU-0143,2026-06-21,416.8875864820542,123.0246864784828,166.4147109061752,129.38568300055013
SKU-0143,2026-06-22,419.84166780665817,123.88736852940097,167.71212081858576,130.19155254568963
SKU-0143,2026-06-23,411.88351030700113,121.61285402230396,164.59146117511813,127.83044370887113
SKU-0143,2026-06-24,392.5343581129827,115.89857745428802,156.81449068036417,121.77460953095797
SKU-0143,2026-06-25,407.6604766663771,120.3306359625418,163.00814082086544,126.51543852863438
SKU-0143,2026-06-26,408.0459796445263,120.4407773462072,163.31629588198896,126.703011130154
SKU-0143,2026-06-27,395.61171564056815,116.83881294920774,158.3284753371671,122.73823420559482
SKU-0143,2026-06-28,397.8798730456991,117.52235530567593,159.33747129267647,123.57331461613653
SKU-0143,2026-06-29,399.8117795920426,118.08374249153258,160.20308909197365,124.05449946350706
SKU-0143,2026-06-30,390.9331120782205,115.53572886627836,156.67872138019393,121.39857325556346
SKU-0143,2026-07-01,370.7873145323432,109.5821816794882,148.5363090002972,115.08449547730098
SKU-0143,2026-07-02,385.3125192218224,113.83069690989555,154.4347881376646,119.62678249581838
SKU-0143,2026-07-03,385.2578895096347,113.80283666338194,154.50439212066962,119.66464951706018
SKU-0143,2026-07-04,372.5631981832458,110.11428648332517,149.34412330588802,115.60502822347398
SKU-0143,2026-07-05,374.79473735615835,110.7758850983219,150.26769218598946,116.41479981279738
SKU-0143,2026-07-06,376.9075266498798,111.3784279310727,151.13404644969688,116.9380178326459
SKU-0143,2026-07-07,368.4220567681374,108.93357825166154,147.69635603750672,114.39071188959667
SKU-0143,2026-07-08,348.8833637698655,103.14585979280885,139.72925548359177,108.25228332683254
SKU-0143,2026-07-09,364.2777360433112,107.6376193636632,145.9145204445432,113.05307835021755
SKU-0143,2026-07-10,365.29295166703065,107.91261843411486,146.358037888977,113.41323068245832
SKU-0143,2026-07-11,353.85901567348276,104.58406772713325,141.65626256345087,109.73670706893171
SKU-0143,2026-07-12,357.555923422838,105.66710787717834,143.13069799114498,110.99547183564756
SKU-0143,2026-07-13,361.3008968834511,106.74167393826345,144.62549460586382,112.02138842158605
SKU-0143,2026-07-14,354.5773399350855,104.80882812727506,141.87916073737907,110.01954582944956
SKU-0143,2026-07-15,336.9002902896848,99.56426456272868,134.65442839855558,104.45964396355697
SKU-0143,2026-07-16,354.2736610174653,104.6358447001604,141.64151998624473,109.87799953078843
SKU-0143,2026-07-17,357.29512998751215,105.50077359226526,142.90815735467962,110.86633509148523
SKU-0143,2026-07-18,347.8587835657922,102.76174085963189,139.03537341023204,107.81709607268542
SKU-0143,2026-07-19,353.5354513100548,104.43107393114917,141.3408956320531,109.6997820265088
SKU-0143,2026-07-20,359.18563898581624,106.07187173267774,143.6441539817451,111.32774716621543
SKU-0143,2026-07-21,354.24129601960425,104.66994778305833,141.66102881692296,109.89024873067493
SKU-0143,2026-07-22,338.1781593622819,99.90901077515989,135.13661216341725,104.84399409738955
SKU-0143,2026-07-23,357.0139414497191,105.42090635309337,142.76628920509384,110.72971910323857
SKU-0143,2026-07-24,361.25816703121836,106.65647684302678,144.57895601849907,112.11102593003986
SKU-0143,2026-07-25,352.7768904441551,104.20986891488427,141.1422950961891,109.37103294327322
SKU-0143,2026-07-26,359.14563198211914,106.09437837487785,143.77510455309314,111.48088989292212
SKU-0143,2026-07-27,365.1878958774731,107.86182880418148,146.2796903265381,113.24144872894341
SKU-0143,2026-07-28,360.30949420316153,106.4900567948284,144.3595556311856,111.83395844160319
SKU-0143,2026-07-29,343.97738491594373,101.65965652855475,137.75489301612888,106.71165225056461
SKU-0143,2026-07-30,362.25827201943713,107.01677391878778,145.18124907746784,112.43073205256403
SKU-0143,2026-07-31,365.61272834607286,107.9974563413049,146.6456567036307,113.53904712610809
SKU-0143,2026-08-01,355.92121056010063,105.1998977573477,142.7210238279771,110.42383108470696
SKU-0143,2026-08-02,360.80872299302627,106.6517148276461,144.74700873353075,112.07212271749198
SKU-0143,2026-08-03,365.1079670052169,107.90728494587286,146.52935717679364,113.28700225885821
SKU-0143,2026-08-04,358.24520983142025,105.95046919998882,143.78006457704367,111.25660825277157
SKU-0143,2026-08-05,339.7245708189609,100.47260477330263,136.25511192094888,105.4454282958504
SKU-0143,2026-08-06,355.7059781682811,105.14753107143763,142.71022062591163,110.43934905224086
SKU-0143,2026-08-07,356.6425380197522,105.40911269271497,143.1494124587727,110.78383948508483
SKU-0143,2026-08-08,344.4668492507461,101.87111676214087,138.1680433334123,106.88245126416942
SKU-0143,2026-08-09,346.88646374606196,102.5856343746365,139.1417873180159,107.74884242392534
SKU-0143,2026-08-10,348.7708269786421,103.11811869058407,139.89252360022246,108.19730493083328
SKU-0143,2026-08-11,339.58796461838534,100.46511980329923,136.15062924068033,105.42986532095162
SKU-0143,2026-08-12,318.89362239959263,94.33333877325595,127.69467904522942,98.92708310336099
SKU-0143,2026-08-13,332.948134105347,98.42674439088005,133.32408088282406,103.30701828940067
SKU-0143,2026-08-14,332.19675397736194,98.17717702936557,133.0399299462544,103.11282329656046
SKU-0143,2026-08-15,318.616159910629,94.21181779572932,127.45663491413788,98.76196625749705
SKU-0143,2026-08-16,319.9807754043341,94.60276857150848,127.9790408884556,99.28987399457294
SKU-0143,2026-08-17,321.17374394381847,94.91985746592694,128.43497948589163,99.51482477250798
SKU-0143,2026-08-18,311.67484955367985,92.16350591901247,124.55988651377366,96.6432628807839
SKU-0143,2026-08-19,291.0550919571208,86.04501539358382,116.13873716098706,90.16028862341341
SKU-0143,2026-08-20,305.63320060674005,90.2859928534993,121.99590402507506,94.7027771352775
SKU-0143,2026-08-21,305.79980208236145,90.30229577798373,122.10871092416413,94.79665738424501
SKU-0143,2026-08-22,293.52510037226835,86.71938964983416,117.08810997188284,90.85717510052481
SKU-0143,2026-08-23,296.59714331441955,87.61341244316456,118.34444429983307,91.92450271321007
SKU-0143,2026-08-24,299.8579822942745,88.54209491659377,119.68719226106316,92.80336766482112
SKU-0143,2026-08-25,292.74401969003793,86.49312078543053,116.83245815167656,90.68696523496885
SKU-0143,2026-08-26,274.78722525478565,81.16601159594944,109.54769450042745,85.04752912441889
SKU-0143,2026-08-27,292.3124862184152,86.28422232299093,116.65932463230287,90.52398591328902
SKU-0143,2026-08-28,295.6067552003027,87.23277609145082,118.09951452337718,91.60929158091858
SKU-0143,2026-08-29,286.58898105804326,84.62183725474058,114.45638314423466,88.70208158362173
SKU-0143,2026-08-30,293.02129545360714,86.51955837590765,117.1288393024521,90.83456398893402
SKU-0153,2026-06-01,1016.6255522109492,321.66828189078024,364.14713410714916,329.4227895335815
SKU-0153,2026-06-02,979.1796520405838,309.8453066528592,351.091064282005,317.4881969310606
SKU-0153,2026-06-03,977.1658500947775,309.21575842028494,350.24722160083,316.8314902565002
SKU-0153,2026-06-04,985.4278962110428,311.88748264482115,353.3150970914645,319.3920489329021
SKU-0153,2026-06-05,965.8003660257305,305.68249161607594,346.2270014320307,313.21601111928743
SKU-0153,2026-06-06,1001.2687318037389,316.91097622918306,358.97992967318487,324.6882992531651
SKU-0153,2026-06-07,1002.6601950312021,317.3843798158078,359.7252152623733,325.1779680697448
SKU-0153,2026-06-08,1053.438882793702,333.43493569297164,377.6637472311697,341.56955552904867
SKU-0153,2026-06-09,1018.9642456057559,322.54510642897725,365.64157852592956,330.5901194624662
SKU-0153,2026-06-10,1018.946097839762,322.5368757343342,365.47318623414094,330.56755286733306
SKU-0153,2026-06-11,1028.051833366008,325.4627662756752,368.7986225718503,333.3849053029514
SKU-0153,2026-06-12,1007.9177837022013,319.0820111093959,361.4789654533441,327.02620065483177
SKU-0153,2026-06-13,1041.8142855643746,329.79521957806367,373.61521182171816,337.96730255300736
SKU-0153,2026-06-14,1040.2363059396762,329.3093996040111,373.24169043552973,337.47134941126205
SKU-0153,2026-06-15,1086.9927040692805,344.0657722287583,389.6812499712195,352.5346018380082
SKU-0153,2026-06-16,1046.9987085663022,331.4073548165719,375.6267168315062,339.74234477497544
SKU-0153,2026-06-17,1040.5006131265789,329.3258500908425,373.0816865507597,337.5951723265373
SKU-0153,2026-06-18,1042.1840912511702,329.8803867878498,373.69682122860667,337.98310566352455
SKU-0153,2026-06-19,1013.6781432808765,320.82810490712546,363.3304336122869,328.890015843261
SKU-0153,2026-06-20,1038.7205370431657,328.71800519073963,372.25275243604307,336.9418289061848
SKU-0153,2026-06-21,1027.6438171111174,325.2065193252058,368.4415214716597,333.35062146567805
SKU-0153,2026-06-22,1064.75455097316,336.8923063606188,381.39570988171386,345.273647948971
SKU-0153,2026-06-23,1014.6562333845231,321.02082271617587,363.70153097179036,329.1969344282225
SKU-0153,2026-06-24,998.240505420355,315.7878179635766,357.5896682841393,323.8285311652435
SKU-0153,2026-06-25,990.294033155497,313.2849989165928,354.7498417465303,321.09162165518154
SKU-0153,2026-06-26,952.4931659563284,301.2844394201268,341.0558871362767,308.9869607766329
SKU-0153,2026-06-27,969.0685732938182,306.4912478040444,346.9550093616484,314.29805893171255
SKU-0153,2026-06-28,950.1861866208781,300.50955068075757,340.3654455148671,308.18381402385995
SKU-0153,2026-06-29,980.6167091790525,310.0843697906489,350.948837900623,317.9508320169667
SKU-0153,2026-06-30,924.589944675302,292.34350571518354,331.1612108873687,299.9650585853404
SKU-0153,2026-07-01,903.5542225436178,285.65818528659923,323.4272730124025,293.11256713001006
SKU-0153,2026-07-02,892.2841598547737,282.1163960171662,319.434118554116,289.3124316846357
SKU-0153,2026-07-03,852.3689211786099,269.46204832710305,305.02187003793216,276.53813627213196
SKU-0153,2026-07-04,868.3794334135521,274.5075443600644,310.7591586852272,281.68085077999064
SKU-0153,2026-07-05,850.1480423204453,268.7513849945505,304.4442287650475,275.79183872720904
SKU-0153,2026-07-06,882.7323675170239,279.02843076956276,315.8374519880474,286.2694042109383
SKU-0153,2026-07-07,829.8053293501922,262.29046275779245,297.198803704121,269.29995305848325
SKU-0153,2026-07-08,813.1871357467141,257.0253695006127,291.08080487865476,263.887730495392
SKU-0153,2026-07-09,807.4582528348649,255.25952861765006,289.1029055945822,261.8888583950467
SKU-0153,2026-07-10,773.945452899928,244.6530525378145,277.009180823427,251.19306730861288
SKU-0153,2026-07-11,797.3955509759205,252.07351095454112,285.43143511959045,258.74633302916857
SKU-0153,2026-07-12,787.1573811183555,248.86630409642453,281.9950183617761,255.44421577438825
SKU-0153,2026-07-13,828.4431775002197,261.91431444012625,296.51259465723865,268.7344484781605
SKU-0153,2026-07-14,784.2569832371764,247.9579920248541,281.0090487527545,254.58827854418993
SKU-0153,2026-07-15,776.7013267228158,245.57375025657353,278.1337963741415,252.0998239307615
SKU-0153,2026-07-16,780.0969299211793,246.7058725938878,279.41636136845267,253.04174783079932
SKU-0153,2026-07-17,755.4674479078235,238.91812000596173,270.49141124861995,245.20758285178567
SKU-0153,2026-07-18,787.7199956995735,249.12868281409754,282.049545130296,255.59379173641312
SKU-0153,2026-07-19,785.7290851211109,248.53319608814854,281.5476561048103,254.94389852257518
SKU-0153,2026-07-20,834.8945691012184,264.07346597455216,298.86357575788185,270.7663842644871
SKU-0153,2026-07-21,797.6069051582095,252.29658401200948,285.8078328615782,258.8357944162646
SKU-0153,2026-07-22,796.3264830808101,251.8918743706735,285.15457519054314,258.36103527076904
SKU-0153,2026-07-23,805.207587884827,254.75152740080995,288.3774288749122,261.06186684155676
SKU-0153,2026-07-24,785.0789794614184,248.37765433367676,281.0408357420399,254.67088401333933
SKU-0153,2026-07-25,821.1280742019001,259.77746481883196,293.93739070794305,266.2739780326801
SKU-0153,2026-07-26,821.8835132080104,260.0378603803326,294.40155376329386,266.5041775157239
SKU-0153,2026-07-27,873.066239928942,276.2021406832801,312.4239433410621,282.97374105658116
SKU-0153,2026-07-28,836.5881814759382,264.66705143149676,299.6487242287911,271.30392163559793
SKU-0153,2026-07-29,835.400875294633,264.277216013013,299.0219539878218,270.86112625994303
SKU-0153,2026-07-30,843.6205057182577,266.9134848913613,302.00660447357325,273.3532092392513
SKU-0153,2026-07-31,822.00139376858,260.05450789517363,294.13917574038055,266.4901773557099
SKU-0153,2026-08-01,856.1212255415458,270.83131161309274,306.3526770670291,277.4822265159777
SKU-0153,2026-08-02,854.2600256353928,270.2527678604578,305.8929227561905,276.8825932261245
SKU-0153,2026-08-03,902.5425716569605,285.48971466961297,322.8918647000599,292.4332857770375
SKU-0153,2026-08-04,862.4691609876836,272.80952117352734,308.8501673067769,279.6230989083257
SKU-0153,2026-08-05,857.5326886420361,271.2277419994222,306.9027100226437,277.9913873303094
SKU-0153,2026-08-06,861.844400441494,272.62407755910095,308.5126773914482,279.244068802492
SKU-0153,2026-08-07,836.1004190422145,264.458512996858,299.1935269336997,271.0731181973348
SKU-0153,2026-08-08,866.2686069216811,273.9854915210522,310.01785364971346,280.81239203701404
SKU-0153,2026-08-09,860.364960815798,272.1305899792787,308.1366589030131,278.92983937876505
SKU-0153,2026-08-10,904.8887617476123,286.18250811834247,323.8122439559351,293.2873415229942
SKU-0153,2026-08-11,860.8871539942546,272.26570781013356,308.3866059327049,279.227549612399
SKU-0153,2026-08-12,852.3426663623983,269.54993124298556,305.16481981478836,276.44592673663357
SKU-0153,2026-08-13,853.3018712526383,269.894474905462,305.5889849405873,276.6271750488988
SKU-0153,2026-08-14,824.3372611019043,260.71963664034183,295.1263733404955,267.42426893592824
SKU-0153,2026-08-15,851.7381114976671,269.3812414888063,304.9650164914275,276.2728297286327
SKU-0153,2026-08-16,843.1866406499165,266.69927282206106,302.1367725123759,273.53344683422006
SKU-0153,2026-08-17,885.4881475259782,280.05844789179827,317.01056772875023,287.16634289078826
SKU-0153,2026-08-18,839.1714991084212,265.41959828462734,300.747339853152,272.34769656293963
SKU-0153,2026-08-19,828.6489763652132,262.08764913339894,296.80194460661914,268.91054237641913
SKU-0153,2026-08-20,827.8494556529678,261.88471849896615,296.57750573027226,268.502122249553
SKU-0153,2026-08-21,797.1769467891402,252.17728595432152,285.4801792552927,258.72285692357667
SKU-0153,2026-08-22,823.2064324844811,260.411376728555,294.8017767553863,267.0995598376275
SKU-0153,2026-08-23,813.2604154474501,257.293340785119,291.446818287064,263.8780420818034
SKU-0153,2026-08-24,854.4343066336894,270.2990915994401,305.8861811722755,277.11265968395156
SKU-0153,2026-08-25,806.7327266830744,255.2241909326955,289.0985239959074,261.8120636497335
SKU-0153,2026-08-26,795.0012419019796,251.5101434525317,284.6905324265458,257.9487907638862
SKU-0153,2026-08-27,793.0633186372547,250.9460756395601,284.0313784694127,257.1372730998874
SKU-0153,2026-08-28,761.1744941119442,240.8512911641684,272.4737109560787,246.93239369391745
SKU-0153,2026-08-29,786.2219269695315,248.77070365754471,281.422846252836,254.9611125842253
SKU-0153,2026-08-30,775.1998801226225,245.3072951150461,277.6672768658404,251.3648722080226
SKU-0177,2026-06-01,215.534071865471,65.71064053270521,92.39232150186812,57.59315381761153
SKU-0177,2026-06-02,217.85004697982535,66.47967125843147,93.45469043887955,58.19279334854921
SKU-0177,2026-06-03,213.08069056464157,65.06303764886667,91.36834595697373,56.9129209713494
SKU-0177,2026-06-04,208.37039757506344,63.689235553650114,89.40942300521868,55.652614510930135
SKU-0177,2026-06-05,207.0612693173053,63.32851997913312,88.89438200685537,55.28814893446011
SKU-0177,2026-06-06,215.11270196454836,65.790773539647,92.37885646949735,57.39871938812176
SKU-0177,2026-06-07,207.25072283018358,63.43782606800777,88.96326212192983,55.331539526088214
SKU-0177,2026-06-08,206.92720430763615,63.35025062161791,88.8428593066904,55.220619159936476
SKU-0177,2026-06-09,209.62217800329017,64.22686795037832,90.06633252240891,55.922085680016146
SKU-0177,2026-06-10,205.30578764344395,62.935963570708445,88.17008269282022,54.764758596865484
SKU-0177,2026-06-11,201.1085309483739,61.70204768488526,86.4245305706009,53.64394165038634
SKU-0177,2026-06-12,200.35567910532396,61.49054095308017,86.13904960771418,53.43132882214634
SKU-0177,2026-06-13,208.99063255316713,64.10684424144665,89.86265898597365,55.70175518424485
SKU-0177,2026-06-14,201.70842470943063,61.90387528702608,86.6826665000421,53.79405054341072
SKU-0177,2026-06-15,201.95446895397453,61.960713656567,86.7919996209153,53.8403801032825
SKU-0177,2026-06-16,205.1901231482497,62.971111318045644,88.23165756627296,54.69179967311985
SKU-0177,2026-06-17,201.36609413649143,61.798018258495304,86.52996106361196,53.671815667266
SKU-0177,2026-06-18,197.6041528058419,60.663932894126745,84.95407990585036,52.67331087291051
SKU-0177,2026-06-19,197.22170619224838,60.532486432052195,84.81033580755837,52.565783108147656
SKU-0177,2026-06-20,206.15853456585802,63.20858934495281,88.64657150383789,54.92302002949693
SKU-0177,2026-06-21,199.09397248928445,61.041031216224276,85.54361502581584,53.07957593503245
SKU-0177,2026-06-22,199.4846116013351,61.11279676874255,85.69963141923373,53.17051957894677
SKU-0177,2026-06-23,202.79247071438164,62.11838664305312,87.15617203838835,54.04704888781698
SKU-0177,2026-06-24,198.969160983681,60.92144414762934,85.44208834675698,53.03284952026958
SKU-0177,2026-06-25,195.1483597651258,59.74848403284381,83.82998162523188,52.023960910314905
SKU-0177,2026-06-26,194.65982065548803,59.56716548412775,83.63157505361775,51.893153974703516
SKU-0177,2026-06-27,203.45879979845657,62.187314288825334,87.40146900392735,54.21834228460612
SKU-0177,2026-06-28,196.22626680532363,59.95840016697303,84.22115693686601,52.334506401197714
SKU-0177,2026-06-29,196.44498086985826,59.9713593964849,84.30015660957004,52.38369071888962
SKU-0177,2026-06-30,199.58976713621897,60.92458771192669,85.68545156337875,53.220542003353806
SKU-0177,2026-07-01,195.62204177974928,59.684560784588804,83.90990640069171,52.17135744993992
SKU-0177,2026-07-02,191.6927546201387,58.482867939663066,82.25352350012994,51.136811879872056
SKU-0177,2026-07-03,191.14566634875914,58.291136545937206,82.03382000976386,50.99342765776903
SKU-0177,2026-07-04,199.94941736242296,60.92292987378212,85.8109576451118,53.32270898182802
SKU-0177,2026-07-05,192.78084672347035,58.726139010676235,82.66435126196951,51.458534340630884
SKU-0177,2026-07-06,193.1396415246125,58.79638497735783,82.8106718110796,51.54745597947211
SKU-0177,2026-07-07,196.50103423935025,59.8317900085724,84.29682033175172,52.444246994334414
SKU-0177,2026-07-08,192.82110668856484,58.69672791994303,82.6530284243171,51.473751923964464
SKU-0177,2026-07-09,189.25071088077087,57.62232442008388,81.1591431059363,50.53661271605009
SKU-0177,2026-07-10,189.12859684151917,57.57821485392684,81.13026011756925,50.50798857645823
SKU-0177,2026-07-11,198.41676251947825,60.375514201332514,85.12350182576773,52.967586110049716
SKU-0177,2026-07-12,191.76755398206814,58.354328265769865,82.20750552642996,51.242702092591614
SKU-0177,2026-07-13,192.67757437934657,58.608941710769436,82.59758951884425,51.479011386567855
SKU-0177,2026-07-14,196.60347993144555,59.83156935293554,84.33254604686995,52.52630612248994
SKU-0177,2026-07-15,193.4787102248958,58.87942686823968,82.93269940602121,51.70332421996405
SKU-0177,2026-07-16,190.43898399233996,57.97887095325596,81.6714687603881,50.906635808856166
SKU-0177,2026-07-17,190.80580463537117,58.094141001647785,81.85647707245991,51.00675585051958
SKU-0177,2026-07-18,200.52553199008162,61.03152438312811,86.03815897654742,53.57918958671405
SKU-0177,2026-07-19,194.22060427602804,59.12207869748319,83.2722674854255,51.94321789909646
SKU-0177,2026-07-20,195.3829360843238,59.45866324432598,83.77229425499638,52.24323581133095
SKU-0177,2026-07-21,199.45292397499145,60.72869169375661,85.57012201911307,53.324713747906614
SKU-0177,2026-07-22,196.3475919485793,59.78450760088086,84.17902899580773,52.50200081709914
SKU-0177,2026-07-23,193.1975289946126,58.85111237893728,82.87046669679778,51.670335380863314
SKU-0177,2026-07-24,193.3205210034743,58.891803880881724,82.95053171970156,51.69928204625252
SKU-0177,2026-07-25,202.66398248086634,61.713417531446794,86.97024441486151,54.16469396053716
SKU-0177,2026-07-26,195.8398386632125,59.644111405676995,83.98087319775343,52.38311519825002
SKU-0177,2026-07-27,196.3568652539504,59.78206854483069,84.20337266075664,52.503520986858426
SKU-0177,2026-07-28,199.662287276175,60.81705928211083,85.67263076961741,53.37333338891901
SKU-0177,2026-07-29,195.6806730006137,59.603916499667235,83.90513446813692,52.309017987687994
SKU-0177,2026-07-30,191.5616164212556,58.3736392004498,82.18066564583968,51.211029046361055
SKU-0177,2026-07-31,190.64278973541346,58.09571504250638,81.81383620791402,50.954378863678684
SKU-0177,2026-08-01,198.89504160395947,60.58423005726617,85.36574425757985,53.12132828843744
SKU-0177,2026-08-02,190.94027944178077,58.17052121568743,81.89183789621238,51.031226605854066
SKU-0177,2026-08-03,190.32214427267462,57.96337205727911,81.62811660294841,50.84248849536735
SKU-0177,2026-08-04,192.50966786898684,58.65923026681393,82.61874980292546,51.40851867312659
SKU-0177,2026-08-05,187.44646792224603,57.118656013496484,80.388218160296,50.0509804389306
SKU-0177,2026-08-06,182.30882938795844,55.58070597050937,78.22778560208604,48.677581467121634
SKU-0177,2026-08-07,180.45794294085596,55.02187896457791,77.46200317426947,48.169711973409086
SKU-0177,2026-08-08,187.88755355913537,57.26306951522765,80.66169860795603,50.11583219523391
SKU-0177,2026-08-09,179.22484844796458,54.637099859725915,76.88438705553031,47.836751737745395
SKU-0177,2026-08-10,178.0395937651783,54.26045715384602,76.377294422249,47.49787834486577
SKU-0177,2026-08-11,179.81009404141042,54.83224930168137,77.18845533502814,47.95511861006249
SKU-0177,2026-08-12,174.48304223982745,53.21374153327224,74.84348412034194,46.5309154594389
SKU-0177,2026-08-13,169.24245239110633,51.64616463084506,72.63701809550174,45.13499865617518
SKU-0177,2026-08-14,167.45162138954578,51.1064516520295,71.89442065536839,44.64923909944332
SKU-0177,2026-08-15,175.1039338670428,53.415222331535254,75.18636287960784,46.661899372543765
SKU-0177,2026-08-16,166.80741195733106,50.89939501688985,71.56206023057743,44.488532419907344
SKU-0177,2026-08-17,166.13300054315422,50.675673251671036,71.26940880802199,44.29469036295427
SKU-0177,2026-08-18,168.54352541642888,51.4384487818159,72.34985689070102,44.93199222867875
SKU-0177,2026-08-19,163.9648836611107,50.042630159691775,70.32009417655891,43.7171183347672
SKU-0177,2026-08-20,159.5664815888867,48.725067770416246,68.46874074470341,42.55570490254033
SKU-0177,2026-08-21,158.6935231228256,48.45725734177219,68.11350150091693,42.32458000905238
SKU-0177,2026-08-22,167.32150575006582,51.05450890181754,71.81756230276414,44.60702399291084
SKU-0177,2026-08-23,160.02488294065512,48.83376586059712,68.61583901385566,42.70941125481756
SKU-0177,2026-08-24,160.36485188793247,48.908938149833546,68.75237170506846,42.79447636846631
SKU-0177,2026-08-25,163.78155769479898,49.967816855703255,70.25906942676086,43.70761681446154
SKU-0177,2026-08-26,160.17675815809076,48.85822493300732,68.64236942402033,42.75888117869788
SKU-0177,2026-08-27,156.70578485264318,47.813054170735185,67.18517444233387,41.85001285194344
SKU-0177,2026-08-28,156.70006027906882,47.79989618429664,67.19941258402845,41.85404080422783
SKU-0177,2026-08-29,166.12507550252377,50.631323738766184,71.2441552920626,44.3514923037071
SKU-0177,2026-08-30,159.53285177391876,48.61781446421074,68.34474272774251,42.64269161337868
SKU-0213,2026-06-01,903.2611559380183,343.04081618931554,383.10076291740916,179.46273883724763
SKU-0213,2026-06-02,932.4428380185063,354.3324408501742,395.84735482097284,185.52605455502987
SKU-0213,2026-06-03,934.1105485342897,354.85114430716834,396.59177485740184,185.83722761158464
SKU-0213,2026-06-04,911.784983273164,346.34653923556374,387.17824875981296,181.4434072923931
SKU-0213,2026-06-05,951.8288605723845,361.6444007921929,404.04638907882605,189.2448981221223
SKU-0213,2026-06-06,950.1317806716737,360.87540431194014,403.0911742610061,188.6348595689266
SKU-0213,2026-06-07,946.756863030113,359.4479178512543,402.08560314337694,188.29265474473362
SKU-0213,2026-06-08,956.9555936627656,363.5289036839702,405.64972564827406,189.90199332182425
SKU-0213,2026-06-09,989.3473512859778,376.0249616206045,419.78695331285616,196.6057481078414
SKU-0213,2026-06-10,992.6513419156782,377.14629797853956,421.2527941811703,197.24597358492056
SKU-0213,2026-06-11,970.3284591307081,368.6217771345995,411.8657289976527,192.8584958964125
SKU-0213,2026-06-12,1008.990054587496,383.3728408695745,428.168957409521,200.3915279293038
SKU-0213,2026-06-13,1004.1898676062929,381.40163948360816,425.9140776954039,199.17147970168688
SKU-0213,2026-06-14,996.1665046494232,378.1847925928397,422.95036120043073,197.9145135688219
SKU-0213,2026-06-15,1000.3045525391811,379.94187590946746,423.9478458930327,198.32610986430828
SKU-0213,2026-06-16,1025.3721059336317,389.6355435562358,434.98058293090253,203.5831742909845
SKU-0213,2026-06-17,1020.0763112540523,387.470791513839,432.79423181818385,202.52221301508746
SKU-0213,2026-06-18,988.0762005835376,375.25374704351964,419.29292745835676,196.21956197252015
SKU-0213,2026-06-19,1016.4793010175639,386.09542947256693,431.2304671348032,201.72112553302085
SKU-0213,2026-06-20,1000.7339686983631,379.95674739316456,424.3147889680785,198.33294507837155
SKU-0213,2026-06-21,981.4614119432109,372.4608442248625,416.5611239511465,194.84968283215318
SKU-0213,2026-06-22,974.3573164397463,369.9469976905063,412.7666471085418,193.03444311515952
